LineUID,FromPackageID,FromDeliverableID,LineID,CBS,WBS_PackageID,WBS_DeliverableID,Description,Qty,Unit,UnitRate,Amount,Currency,Method,SourceRef,Confidence,Notes
PKG-27::L018,PKG-27,DEL-27.05,L018,E,PKG-27,DEL-27.05,Cathodic Protection OEM Coordination,1,LS,12000,12000,CAD,ALLOWANCE,A-018,LOW,Rectifier selection coordination; impressed current system configuration; vendor data review
PKG-27::L019,PKG-27,N/A,L019,PM,PKG-27,N/A,Project Management - Design coordination and oversight,1,LS,85000,85000,CAD,PARAMETRIC,D-001,MED,PM oversight of design package coordination across all disciplines (~6% of engineering base per fallback model)
PKG-27::L020,PKG-27,N/A,L020,PM,PKG-27,N/A,Project Management - Design review and approval coordination,1,LS,45000,45000,CAD,ALLOWANCE,A-019,LOW,Internal design review facilitation; approval coordination; submission tracking; client interface management
PKG-27::L021,PKG-27,N/A,L021,P,PKG-27,N/A,Procurement support - HAZOP materials and logistics,1,LS,2000,2000,CAD,ALLOWANCE,A-020,LOW,HAZOP session materials procurement; venue booking if external; catering coordination
PKG-27::L022,PKG-27,N/A,L022,CD,PKG-27,N/A,Construction support - Design representatives on site (FAT/SAT attendance),120,hr,145,17400,CAD,PARAMETRIC,A-021,MED,Design authority attendance at Factory/Site Acceptance Tests (estimated 15 days across project)
PKG-27::L023,PKG-27,N/A,L023,CI,PKG-27,N/A,Construction indirects - Design coordination during construction,1,LS,25000,25000,CAD,ALLOWANCE,A-022,LOW,Field engineering coordination; RFI response support; design clarification during construction
PKG-27::L024,PKG-27,N/A,L024,COM,PKG-27,N/A,Commissioning support - Design verification during commissioning,80,hr,165,13200,CAD,PARAMETRIC,A-023,MED,Engineering support during commissioning activities (design verification; troubleshooting; performance validation)
PKG-28::L001,PKG-28,DEL-28.01,L001,E,PKG-28,DEL-28.01,Independent Design Verification Reports - IDV services across all disciplines and submission stages (30/60/90/IFC),1,LS,350000,350000,CAD,ALLOWANCE,A-001,LOW,Allowance for IDV services without vendor quotes; assumes 8 disciplines x 4 stages at $10-12k per review
PKG-28::L002,PKG-28,DEL-28.02,L002,E,PKG-28,DEL-28.02,VFPA IP Review Responses - technical response preparation and documentation,1,LS,95000,95000,CAD,ALLOWANCE,A-003,LOW,Allowance for IP review technical responses; assumes 4-6 major submission cycles at $15-20k each
PKG-28::L003,PKG-28,DEL-28.02,L003,PM,PKG-28,DEL-28.02,VFPA IP Review Coordination - authority coordination scheduling meetings,1,LS,42300,42300,CAD,ALLOWANCE,A-004,LOW,Allowance for IP coordination effort; interface with VFPA reviewers and schedule management
PKG-28::L004,PKG-28,DEL-28.03,L004,PM,PKG-28,DEL-28.03,Design Coordination - inter-discipline coordination activities and meetings,1,LS,80000,80000,CAD,ALLOWANCE,A-002,LOW,Allowance for coordination effort; assumes 18-24 months active design at ~$4k/month
PKG-28::L005,PKG-28,DEL-28.03,L005,PM,PKG-28,DEL-28.03,Clash Detection & Resolution - BIM coordination and clash reports,1,LS,45000,45000,CAD,ALLOWANCE,A-005,LOW,Allowance for clash detection services; model coordination and resolution tracking
PKG-28::L006,PKG-28,DEL-28.03,L006,PM,PKG-28,DEL-28.03,RFI Management - RFI log maintenance response coordination tracking,1,LS,25000,25000,CAD,ALLOWANCE,A-006,LOW,Allowance for RFI management; assumes 200-400 RFIs over design duration at ~$75-125 each for tracking/coordination
PKG-28::L007,PKG-28,N/A,L007,CI,PKG-28,N/A,QA/QC Engineering Review Allocation - quality oversight of design verification process,1,LS,55100,55100,CAD,PARAMETRIC,D-006,MED,18% of notional engineering review allocation ($306k); QA/QC oversight of IDV and coordination processes
PKG-28::L008,PKG-28,N/A,L008,PM,PKG-28,N/A,EPCM / Project Management - PKG-28 allocation (factor-based),1,LS,26700,26700,CAD,PARAMETRIC,D-006,MED,6% of Engineering base ($445k); project management overhead allocation
PKG-28::L009,PKG-28,N/A,L009,P,PKG-28,N/A,Procurement Services - third-party engineering coordination (factor-based),1,LS,8900,8900,CAD,PARAMETRIC,D-006,MED,2% of third-party engineering services ($445k); procurement coordination for IDV contracts
PKG-28::L010,PKG-28,DEL-28.01,L010,E,PKG-28,DEL-28.01,IDV Report Documentation and Records - final compilation and archival,1,LS,0,0,CAD,ALLOWANCE,A-007,MED,Included in L001 IDV services allowance; no separate line item required
PKG-29::L-001,PKG-29,DEL-29.01,L-001,E,PKG-29,DEL-29.01,Test procedure development - Hydrostatic test procedures,1,LS,35000,35000,CAD,ALLOWANCE,A-014,LOW,Hydrostatic test procedures for tanks (3) and piping systems; pressure/duration/acceptance criteria per ASME B31.3
PKG-29::L-002,PKG-29,DEL-29.01,L-002,E,PKG-29,DEL-29.01,Test procedure development - Electrical test procedures,1,LS,25000,25000,CAD,ALLOWANCE,A-015,LOW,Electrical test procedures for switchgear; MCCs; motors; cables; protective relays; grounding per CSA/IEEE standards
PKG-29::L-003,PKG-29,DEL-29.01,L-003,E,PKG-29,DEL-29.01,Test procedure development - I&C test procedures,1,LS,25000,25000,CAD,ALLOWANCE,A-016,LOW,I&C test procedures for instrument calibration; loop checks; control valve stroking; DCS FAT/SAT per ISA standards
PKG-29::L-004,PKG-29,DEL-29.02,L-004,E,PKG-29,DEL-29.02,Inspection and test plan development,1,LS,55000,55000,CAD,ALLOWANCE,A-017,LOW,ITP development with hold/witness points matrix; inspection matrix; coordination with Employer QA requirements
PKG-29::L-005,PKG-29,DEL-29.06,L-005,E,PKG-29,DEL-29.06,Tank hydrotest water management plan,1,LS,45000,45000,CAD,ALLOWANCE,A-018,LOW,Fill/hold/drain plan for 3 x 15000 MT tanks; treatment approach; sampling/testing plan; discharge/hauling plan per environmental permits
PKG-29::L-006,PKG-29,N/A,L-006,E,PKG-29,N/A,FAT procedure and protocol development,1,LS,15000,15000,CAD,ALLOWANCE,A-011,LOW,FAT procedures and checklists for major equipment; acceptance criteria; witness point coordination
PKG-29::L-007,PKG-29,N/A,L-007,E,PKG-29,N/A,SAT procedure and protocol development,1,LS,20000,20000,CAD,ALLOWANCE,A-013,LOW,SAT procedures and checklists for site acceptance; integration testing protocols; punch list format
PKG-29::L-008,PKG-29,DEL-29.03,L-008,MAT,PKG-29,DEL-29.03,Test equipment rental - Hydrostatic testing,1,LS,55000,55000,CAD,ALLOWANCE,A-019,LOW,Hydrostatic test pumps; pressure gauges/recorders; chart recorders; blinds and isolation equipment; 8-12 week rental
PKG-29::L-009,PKG-29,DEL-29.03,L-009,MAT,PKG-29,DEL-29.03,Test equipment rental - Electrical and I&C testing,1,LS,38000,38000,CAD,ALLOWANCE,A-020,LOW,Meggers; hi-pot testers; relay test sets; loop calibrators; HART communicators; multimeters; 8-12 week rental
PKG-29::L-010,PKG-29,DEL-29.07,L-010,MAT,PKG-29,DEL-29.07,Hydrotest water treatment chemicals and consumables,1,LS,50000,50000,CAD,ALLOWANCE,A-021,LOW,Biocide; oxygen scavenger; corrosion inhibitor; pH adjustment chemicals; sampling supplies for 45000 m3 total volume
PKG-29::L-011,PKG-29,DEL-29.03,L-011,CD,PKG-29,DEL-29.03,Tank hydrostatic testing execution,1,LS,180000,180000,CAD,ALLOWANCE,A-001,LOW,Water fill (45000 m3); hold period (24-48 hrs each); inspection; leak repair; drain; 3 tanks sequential or overlapped
PKG-29::L-012,PKG-29,DEL-29.07,L-012,CD,PKG-29,DEL-29.07,Hydrotest water treatment and testing,1,LS,55000,55000,CAD,ALLOWANCE,A-002,LOW,Water treatment during fill/hold; sampling and lab testing; treatment adjustment; discharge water quality testing
PKG-29::L-013,PKG-29,DEL-29.08,L-013,CD,PKG-29,DEL-29.08,Hydrotest water disposal (haul-off portion),1,LS,120000,120000,CAD,ALLOWANCE,A-003,LOW,Vacuum truck haul-off for 50% of hydrotest water (~22500 m3); assume $10-12/m3 disposal; treatment facility fees
PKG-29::L-014,PKG-29,DEL-29.03,L-014,CD,PKG-29,DEL-29.03,Piping hydrostatic testing execution,1,LS,120000,120000,CAD,ALLOWANCE,A-004 + A-005,LOW,15-25 piping test packages; fill/pressurize/hold/drain; leak repair; punch list closeout; all disciplines
PKG-29::L-015,PKG-29,DEL-29.03,L-015,CD,PKG-29,DEL-29.03,Electrical testing execution,1,LS,140000,140000,CAD,ALLOWANCE,A-006 + A-007,LOW,Switchgear testing; MCC testing (4 units); motor testing (25-35); cable meggering; relay testing; grounding verification
PKG-29::L-016,PKG-29,DEL-29.03,L-016,CD,PKG-29,DEL-29.03,I&C testing execution,1,LS,167000,167000,CAD,ALLOWANCE,A-008 + A-009,LOW,Instrument calibration (200-300 loops); loop checks; control valve stroking (50-75); DCS point-to-point; alarm testing
PKG-29::L-017,PKG-29,DEL-29.04,L-017,CD,PKG-29,DEL-29.04,FAT attendance and execution,1,LS,125000,125000,CAD,ALLOWANCE,A-010 + A-011,LOW,8-12 major equipment FATs; 2-4 days each; travel/accommodation; engineering time; punch list management
PKG-29::L-018,PKG-29,DEL-29.05,L-018,CD,PKG-29,DEL-29.05,SAT execution,1,LS,140000,140000,CAD,ALLOWANCE,A-012 + A-013,LOW,15-25 major equipment SATs; on-site acceptance testing; punch list development and closeout; handover support
PKG-29::L-019,PKG-29,N/A,L-019,CI,PKG-29,N/A,Construction Indirects (factor-based),1,LS,146000,146000,CAD,PARAMETRIC,D-009 (factor=0.18),MEDIUM,CI = 0.18 x CD ($810k); includes site supervision; temporary facilities; HSE; QA/QC field inspection; per fallback typical model
PKG-29::L-020,PKG-29,N/A,L-020,P,PKG-29,N/A,Procurement Services (factor-based),1,LS,3000,3000,CAD,PARAMETRIC,D-009 (factor=0.02),MEDIUM,P = 0.02 x MAT ($143k); includes test equipment sourcing; vendor coordination; expediting; per fallback typical model
PKG-29::L-021,PKG-29,N/A,L-021,PM,PKG-29,N/A,EPCM/Project Management (factor-based),1,LS,66000,66000,CAD,PARAMETRIC,D-009 (factor=0.06),MEDIUM,PM = 0.06 x (CD + CI + MAT) ($1099k); includes testing coordination; schedule management; per fallback typical model
PKG-29::L-022,PKG-29,N/A,L-022,COM,PKG-29,N/A,Commissioning support (factor-based),1,LS,33000,33000,CAD,PARAMETRIC,D-009 (factor=0.03),MEDIUM,COM = 0.03 x (CD + CI + MAT) ($1099k); pre-commissioning support; handover to PKG-30 Commissioning
PKG-30::L-001,PKG-30,DEL-30.01,L-001,E,PKG-30,DEL-30.01,Commissioning Procedures Development - Pre-commissioning,10,EA,12000,120000,CAD,ALLOWANCE,A-003,LOW,10 pre-commissioning procedures @ 40 hrs ea @ $150/hr blended rate
PKG-30::L-002,PKG-30,DEL-30.01,L-002,E,PKG-30,DEL-30.01,Commissioning Procedures Development - System Commissioning,15,EA,12000,180000,CAD,ALLOWANCE,A-003,LOW,15 system commissioning procedures @ 40 hrs ea @ $150/hr blended rate
PKG-30::L-003,PKG-30,DEL-30.01,L-003,E,PKG-30,DEL-30.01,Commissioning Procedures Development - Start-up,5,EA,10000,50000,CAD,ALLOWANCE,A-003,LOW,5 start-up procedures @ 40 hrs ea @ $125/hr blended rate
PKG-30::L-004,PKG-30,DEL-30.02,L-004,E,PKG-30,DEL-30.02,Commissioning Plan Document Development,1,LS,35000,35000,CAD,ALLOWANCE,A-004,LOW,Commissioning plan document and schedule development; ~240 hrs @ $145/hr blended rate
PKG-30::L-005,PKG-30,N/A,L-005,PM,PKG-30,N/A,Project Management - Commissioning Phase,30,WK,7000,210000,CAD,PARAMETRIC,D-010,MEDIUM,PM allocation @ 6% of (CD+CI+MAT); 30 weeks commissioning duration
PKG-30::L-006,PKG-30,N/A,L-006,P,PKG-30,N/A,Procurement Services - Test Equipment & Consumables,1,LS,52000,52000,CAD,PARAMETRIC,D-011,MEDIUM,Procurement allocation @ 2% of (MAT+vendor equipment); test equipment procurement coordination
PKG-30::L-007,PKG-30,DEL-30.03,L-007,MAT,PKG-30,DEL-30.03,Commissioning Consumables - Flushing & Cleaning,1,LS,85000,85000,CAD,ALLOWANCE,A-022,LOW,"Flushing fluids, cleaning chemicals, disposal for piping and tank systems"
PKG-30::L-008,PKG-30,DEL-30.03,L-008,MAT,PKG-30,DEL-30.03,Hydrotest Water Treatment & Disposal,1,LS,95000,95000,CAD,ALLOWANCE,A-012,LOW,"Tank hydrotest water treatment and discharge; ~45,000 m³ total volume"
PKG-30::L-009,PKG-30,DEL-30.03,L-009,MAT,PKG-30,DEL-30.03,Nitrogen Purging & Drying Consumables,1,LS,35000,35000,CAD,ALLOWANCE,A-022,LOW,Nitrogen supply for purging and drying of piping systems
PKG-30::L-010,PKG-30,DEL-30.04,L-010,MAT,PKG-30,DEL-30.04,Commissioning Test Equipment Rental,6,MO,30000,180000,CAD,ALLOWANCE,A-022,LOW,"Multimeters, megohmmeters, vibration analyzers, loop calibrators, power quality analyzers; 6-month rental"
PKG-30::L-011,PKG-30,DEL-30.04,L-011,MAT,PKG-30,DEL-30.04,Metering System Proving Equipment Rental,1,LS,45000,45000,CAD,ALLOWANCE,A-018,LOW,Specialized custody transfer meter proving equipment rental; prover and master meters
PKG-30::L-012,PKG-30,N/A,L-012,MAT,PKG-30,N/A,Miscellaneous Commissioning Supplies,1,LS,25000,25000,CAD,ALLOWANCE,A-022,LOW,"General commissioning supplies, tools, safety equipment, temporary instrumentation"
PKG-30::L-013,PKG-30,DEL-30.02,L-013,CD,PKG-30,DEL-30.02,Commissioning Manager,30,WK,5400,162000,CAD,RATE_TABLE,A-020,MEDIUM,1 FTE × 30 weeks × 40 hrs/wk × $135/hr fully burdened
PKG-30::L-014,PKG-30,DEL-30.04,L-014,CD,PKG-30,DEL-30.04,Mechanical Commissioning Lead,24,WK,4600,110400,CAD,RATE_TABLE,A-020,MEDIUM,1 FTE × 24 weeks × 40 hrs/wk × $115/hr fully burdened
PKG-30::L-015,PKG-30,DEL-30.04,L-015,CD,PKG-30,DEL-30.04,Electrical Commissioning Lead,20,WK,4600,92000,CAD,RATE_TABLE,A-020,MEDIUM,1 FTE × 20 weeks × 40 hrs/wk × $115/hr fully burdened
PKG-30::L-016,PKG-30,DEL-30.04,L-016,CD,PKG-30,DEL-30.04,I&C Commissioning Lead,22,WK,4600,101200,CAD,RATE_TABLE,A-020,MEDIUM,1 FTE × 22 weeks × 40 hrs/wk × $115/hr fully burdened
PKG-30::L-017,PKG-30,DEL-30.03,L-017,CD,PKG-30,DEL-30.03,Field Commissioning Technicians - Pre-commissioning,8,WK,27200,217600,CAD,RATE_TABLE,A-020,MEDIUM,"8 FTE avg × 8 weeks × 40 hrs/wk × $85/hr; flushing, cleaning, hydrotesting activities"
PKG-30::L-018,PKG-30,DEL-30.04,L-018,CD,PKG-30,DEL-30.04,Field Commissioning Technicians - Mechanical Systems,10,WK,34000,340000,CAD,RATE_TABLE,A-020,MEDIUM,"10 FTE avg × 10 weeks × 40 hrs/wk × $85/hr; pumps, valves, tanks commissioning"
PKG-30::L-019,PKG-30,DEL-30.04,L-019,CD,PKG-30,DEL-30.04,Field Commissioning Technicians - Electrical Systems,8,WK,27200,217600,CAD,RATE_TABLE,A-020,MEDIUM,"8 FTE avg × 8 weeks × 40 hrs/wk × $85/hr; power distribution, motors, lighting commissioning"
PKG-30::L-020,PKG-30,DEL-30.04,L-020,CD,PKG-30,DEL-30.04,Field Commissioning Technicians - I&C Systems,10,WK,34000,340000,CAD,RATE_TABLE,A-020,MEDIUM,"10 FTE avg × 10 weeks × 40 hrs/wk × $85/hr; loop checking, SCADA/PLC, instrumentation commissioning"
PKG-30::L-021,PKG-30,DEL-30.05,L-021,CD,PKG-30,DEL-30.05,Field Commissioning Technicians - Integrated Systems Testing,6,WK,40800,244800,CAD,RATE_TABLE,A-020,MEDIUM,12 FTE peak × 6 weeks × 40 hrs/wk × $85/hr; integrated systems and end-to-end testing
PKG-30::L-022,PKG-30,DEL-30.06,L-022,CD,PKG-30,DEL-30.06,Field Commissioning Technicians - Start-up & Performance Testing,4,WK,27200,108800,CAD,RATE_TABLE,A-020,MEDIUM,8 FTE avg × 4 weeks × 40 hrs/wk × $85/hr; start-up support and performance verification
PKG-30::L-023,PKG-30,DEL-30.04,L-023,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Storage Tanks,2,WK,16000,32000,CAD,ALLOWANCE,A-005,LOW,Tank level gauging system vendor commissioning support; 2 weeks × 1 tech × $8k/wk
PKG-30::L-024,PKG-30,DEL-30.04,L-024,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Metering Systems,3,WK,25000,75000,CAD,ALLOWANCE,A-018,LOW,Custody transfer meter proving specialist; 3 weeks × 1 specialist × $12.5k/wk (includes equipment)
PKG-30::L-025,PKG-30,DEL-30.04,L-025,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Marine Loading Arms,2,WK,18000,36000,CAD,ALLOWANCE,A-005,LOW,Marine loading arm OEM commissioning support; 2 weeks × 1 tech × $9k/wk
PKG-30::L-026,PKG-30,DEL-30.04,L-026,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Control Systems,2,WK,16000,32000,CAD,ALLOWANCE,A-005,LOW,SCADA/PLC vendor FAT and SAT support; 2 weeks × 1 tech × $8k/wk
PKG-30::L-027,PKG-30,DEL-30.04,L-027,CD,PKG-30,DEL-30.04,Vendor Commissioning Support - Other Specialized Equipment,2,WK,10000,20000,CAD,ALLOWANCE,A-005,LOW,"Fire protection, security systems, other specialty vendor support; 2 weeks total"
PKG-30::L-028,PKG-30,DEL-30.04,L-028,CD,PKG-30,DEL-30.04,QA/QC Inspector - Commissioning Phase,30,WK,3400,102000,CAD,RATE_TABLE,A-020,MEDIUM,1 FTE × 30 weeks × 40 hrs/wk × $85/hr (QC inspector rate); commissioning verification
PKG-30::L-029,PKG-30,DEL-30.05,L-029,CD,PKG-30,DEL-30.05,Railcar Unloading System Commissioning,32,EA,18000,576000,CAD,ALLOWANCE,A-014,LOW,"32 railcar stations commissioning; mechanical, electrical, I&C per station; ~120 hrs/station @ $150/hr blended"
PKG-30::L-030,PKG-30,DEL-30.04,L-030,CD,PKG-30,DEL-30.04,Storage Tank System Commissioning,3,EA,65000,195000,CAD,ALLOWANCE,A-013,LOW,"3×15,000 MT tanks commissioning; level gauging, temp monitoring, mixing; ~400 hrs/tank @ $160/hr blended"
PKG-30::L-031,PKG-30,DEL-30.08,L-031,CD,PKG-30,DEL-30.08,Cathodic Protection Commissioning,1,LS,28000,28000,CAD,ALLOWANCE,A-023,LOW,"CP system commissioning; rectifier commissioning, baseline potentials, acceptance testing"
PKG-30::L-032,PKG-30,DEL-30.07,L-032,CD,PKG-30,DEL-30.07,Defect Rectification Allowance,1,LS,75000,75000,CAD,ALLOWANCE,A-024,LOW,Allowance for construction defects discovered during commissioning requiring rectification
PKG-30::L-033,PKG-30,N/A,L-033,CI,PKG-30,N/A,Field Supervision - Commissioning Phase,30,WK,6500,195000,CAD,PARAMETRIC,D-015,MEDIUM,Field supervision allocation; 1 supervisor × 30 weeks × $6.5k/wk
PKG-30::L-034,PKG-30,N/A,L-034,CI,PKG-30,N/A,HSE Coordination - Commissioning Phase,15,WK,5000,75000,CAD,PARAMETRIC,D-015,MEDIUM,HSE coordinator allocation; 0.5 FTE × 30 weeks × $5k/wk blended
PKG-30::L-035,PKG-30,N/A,L-035,CI,PKG-30,N/A,QA/QC Oversight - Commissioning Phase,1,LS,48000,48000,CAD,PARAMETRIC,D-015,MEDIUM,QA/QC management allocation for commissioning phase
PKG-30::L-036,PKG-30,N/A,L-036,CI,PKG-30,N/A,Temporary Facilities - Commissioning Phase,1,LS,85000,85000,CAD,ALLOWANCE,A-025,LOW,"Temporary commissioning offices, storage, welfare facilities; 7 months duration"
