ConsolidatedID,Category,Type,Title,OriginalUID,FromPackageID,SourcePath
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-08::R-807,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-13::R-003,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-14::R-003,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-14::R-004,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-18::R-1808,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
RSK-SCOPE-041,RSK-SCOPE,Risk,Technical Design Complexity,PKG-21::R-003,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
RSK-SCOPE-042,RSK-SCOPE,Risk,Control System Integration,PKG-18::R-1805,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
RSK-SCOPE-042,RSK-SCOPE,Risk,Control System Integration,PKG-19::R-002,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-SCOPE-042,RSK-SCOPE,Risk,Control System Integration,PKG-19::R-003,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-SCOPE-042,RSK-SCOPE,Risk,Control System Integration,PKG-19::R-004,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-SCOPE-042,RSK-SCOPE,Risk,Control System Integration,PKG-19::R-005,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-SCOPE-042,RSK-SCOPE,Risk,Control System Integration,PKG-20::R-005,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
RSK-SCOPE-043,RSK-SCOPE,Risk,Commissioning/Testing Complexity,PKG-10::R-009,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
RSK-SCOPE-043,RSK-SCOPE,Risk,Commissioning/Testing Complexity,PKG-11::R-010,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-SCOPE-043,RSK-SCOPE,Risk,Commissioning/Testing Complexity,PKG-15::R-008,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCOPE-043,RSK-SCOPE,Risk,Commissioning/Testing Complexity,PKG-16::R-1618,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-SCOPE-043,RSK-SCOPE,Risk,Commissioning/Testing Complexity,PKG-22::R-012,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-SCOPE-044,RSK-SCOPE,Risk,Equipment Specification Risk,PKG-15::R-003,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCOPE-045,RSK-SCOPE,Risk,API 610 Compliance Requirement Interpretation,PKG-15::R-011,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCOPE-046,RSK-SCOPE,Risk,Actuator and Automation Requirements Risk,PKG-16::R-1605,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-SCOPE-047,RSK-SCOPE,Risk,Asset Hierarchy / CMMS Requirements Complexity,PKG-31::R-007,PKG-31,Extracts/PKG-31_Risk_Register.md
RSK-SCOPE-048,RSK-SCOPE,Risk,Canola Oil Fluid Properties and Heating Requirements,PKG-15::R-006,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCOPE-049,RSK-SCOPE,Risk,Containment Performance Requirements,PKG-05::R-005,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-SCOPE-050,RSK-SCOPE,Risk,ER Illumination Requirements Exceed Typical Standards,PKG-18::R-1802,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
RSK-SCOPE-051,RSK-SCOPE,Risk,Employer's Requirements Interpretation Risk,PKG-32::R-3208,PKG-32,Extracts/PKG-32_Risk_Register.md
RSK-SCOPE-052,RSK-SCOPE,Risk,Employer's Requirements Not Extracted,PKG-05::R-007,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-SCOPE-053,RSK-SCOPE,Risk,Food-Grade Material Requirements,PKG-15::R-013,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-SCOPE-054,RSK-SCOPE,Risk,Food-Grade Material Requirements Risk,PKG-10::R-007,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
RSK-SCOPE-055,RSK-SCOPE,Risk,Language/Translation Requirements (LOW),PKG-35::R-007,PKG-35,Extracts/PKG-35_Risk_Register.md
RSK-SCOPE-056,RSK-SCOPE,Risk,Plumbing Fixture Count and Hot Water Requirements,PKG-22::R-010,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
RSK-SCOPE-057,RSK-SCOPE,Risk,Scope - Arm Configuration,PKG-11::R-002,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-SCOPE-058,RSK-SCOPE,Risk,Scope - Header Sizing,PKG-14::R-002,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCOPE-059,RSK-SCOPE,Risk,Scope - Phase 2 Provisions,PKG-14::R-014,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCOPE-060,RSK-SCOPE,Risk,Scope - Pipe Routing,PKG-11::R-003,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
RSK-SCOPE-061,RSK-SCOPE,Risk,Scope - Piping Quantities,PKG-14::R-001,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCOPE-062,RSK-SCOPE,Risk,Security Compliance Scope,PKG-34::R-007,PKG-34,Extracts/PKG-34_Risk_Register.md
RSK-SCOPE-063,RSK-SCOPE,Risk,Site Reinstatement Scope (HIGH),PKG-35::R-003,PKG-35,Extracts/PKG-35_Risk_Register.md
RSK-SCOPE-064,RSK-SCOPE,Risk,Technical - Insulation Scope,PKG-14::R-013,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-SCOPE-065,RSK-SCOPE,Risk,Training Scope Expansion (HIGH),PKG-35::R-001,PKG-35,Extracts/PKG-35_Risk_Register.md
RSK-SCOPE-066,RSK-SCOPE,Risk,Trenchless Crossing Monitoring Scope,PKG-34::R-005,PKG-34,Extracts/PKG-34_Risk_Register.md
RSK-TECH-067,RSK-TECH,Risk,Geotechnical/Foundation Risk,PKG-05::R-003,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-TECH-067,RSK-TECH,Risk,Geotechnical/Foundation Risk,PKG-05::R-004,PKG-05,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-05_Risk_Register.md
RSK-TECH-067,RSK-TECH,Risk,Geotechnical/Foundation Risk,PKG-08::R-801,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
RSK-TECH-067,RSK-TECH,Risk,Geotechnical/Foundation Risk,PKG-13::R-004,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-TECH-067,RSK-TECH,Risk,Geotechnical/Foundation Risk,PKG-13::R-005,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
RSK-TECH-067,RSK-TECH,Risk,Geotechnical/Foundation Risk,PKG-21::R-002,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
RSK-TECH-068,RSK-TECH,Risk,As-Built Markup Complexity,PKG-31::R-005,PKG-31,Extracts/PKG-31_Risk_Register.md
RSK-TECH-069,RSK-TECH,Risk,Control Valve Complexity and Trim Selection Risk,PKG-16::R-1604,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
RSK-TECH-070,RSK-TECH,Risk,Network Infrastructure Complexity,PKG-19::R-010,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
RSK-TECH-071,RSK-TECH,Risk,Salt Tent Structure Complexity Unknown (LOW),PKG-01::R-108,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
RSK-TECH-072,RSK-TECH,Risk,Seal System Complexity,PKG-15::R-005,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
RSK-TECH-073,RSK-TECH,Risk,Technical - Expansion Provisions,PKG-14::R-017,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
RSK-TECH-074,RSK-TECH,Risk,Technical - Vessel Envelope,PKG-11::R-007,PKG-11,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0207/Extracts/PKG-11_Risk_Register.md
UNCATEGORIZED-075,UNCATEGORIZED,Risk,Fire Protection Requirements,PKG-23::R-001,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
UNCATEGORIZED-075,UNCATEGORIZED,Risk,Fire Protection Requirements,PKG-23::R-002,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
UNCATEGORIZED-075,UNCATEGORIZED,Risk,Fire Protection Requirements,PKG-23::R-003,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
UNCATEGORIZED-075,UNCATEGORIZED,Risk,Fire Protection Requirements,PKG-23::R-004,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
UNCATEGORIZED-076,UNCATEGORIZED,Risk,Hazardous Area Classification,PKG-16::R-1610,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
UNCATEGORIZED-076,UNCATEGORIZED,Risk,Hazardous Area Classification,PKG-18::R-1801,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
UNCATEGORIZED-076,UNCATEGORIZED,Risk,Hazardous Area Classification,PKG-20::R-003,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
UNCATEGORIZED-076,UNCATEGORIZED,Risk,Hazardous Area Classification,PKG-21::R-009,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
UNCATEGORIZED-077,UNCATEGORIZED,Risk,Installation/Construction Complexity,PKG-15::R-020,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
UNCATEGORIZED-078,UNCATEGORIZED,Risk,Agitator selection,PKG-13::R-007,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
UNCATEGORIZED-079,UNCATEGORIZED,Risk,Building Configuration Changes Affecting Interior Lighting,PKG-18::R-1804,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
UNCATEGORIZED-080,UNCATEGORIZED,Risk,Building Size Uncertainty,PKG-22::R-001,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
UNCATEGORIZED-081,UNCATEGORIZED,Risk,Cable Routing and Length Uncertainty,PKG-20::R-002,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
UNCATEGORIZED-082,UNCATEGORIZED,Risk,Calibration Equipment Availability,PKG-20::R-008,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
UNCATEGORIZED-083,UNCATEGORIZED,Risk,Canola Oil Product Compatibility,PKG-20::R-009,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
UNCATEGORIZED-084,UNCATEGORIZED,Risk,Commissioning - Flushing,PKG-14::R-015,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
UNCATEGORIZED-085,UNCATEGORIZED,Risk,Containment Configuration Uncertainty,PKG-10::R-003,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
UNCATEGORIZED-086,UNCATEGORIZED,Risk,Control Valve Positioner and Communication Protocol Risk,PKG-16::R-1609,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
UNCATEGORIZED-087,UNCATEGORIZED,Risk,Disposal Facility Capacity/Cost Changes (MEDIUM),PKG-01::R-107,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
UNCATEGORIZED-088,UNCATEGORIZED,Risk,Documentation Completeness (LOW),PKG-35::R-010,PKG-35,Extracts/PKG-35_Risk_Register.md
UNCATEGORIZED-089,UNCATEGORIZED,Risk,Drawing Count Variance,PKG-31::R-001,PKG-31,Extracts/PKG-31_Risk_Register.md
UNCATEGORIZED-090,UNCATEGORIZED,Risk,Emergency Lighting Extent Beyond Code Minimum,PKG-18::R-1806,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
UNCATEGORIZED-091,UNCATEGORIZED,Risk,Equipment Count Variance,PKG-31::R-002,PKG-31,Extracts/PKG-31_Risk_Register.md
UNCATEGORIZED-092,UNCATEGORIZED,Risk,Fabrication - Welder Availability,PKG-14::R-010,PKG-14,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0216/Extracts/PKG-14_Risk_Register.md
UNCATEGORIZED-093,UNCATEGORIZED,Risk,Fabricator capacity,PKG-13::R-002,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
UNCATEGORIZED-094,UNCATEGORIZED,Risk,Freight and Logistics Costs,PKG-15::R-016,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
UNCATEGORIZED-095,UNCATEGORIZED,Risk,HVAC Load Calculation Uncertainty,PKG-22::R-002,PKG-22,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0255/Extracts/PKG-22_Risk_Register.md
UNCATEGORIZED-096,UNCATEGORIZED,Risk,Hazardous Materials Discovery (HIGH),PKG-01::R-101,PKG-01,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-01_Risk_Register.md
UNCATEGORIZED-097,UNCATEGORIZED,Risk,Header Piping Length Variance,PKG-10::R-002,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
UNCATEGORIZED-098,UNCATEGORIZED,Risk,Heavy lift availability,PKG-13::R-009,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
UNCATEGORIZED-099,UNCATEGORIZED,Risk,Historian Platform Selection,PKG-19::R-006,PKG-19,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0241/Extracts/PKG-19_Risk_Register.md
UNCATEGORIZED-100,UNCATEGORIZED,Risk,Hydro test water,PKG-13::R-011,PKG-13,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0214/Extracts/PKG-13_Risk_Register.md
UNCATEGORIZED-101,UNCATEGORIZED,Risk,Instrument Supply Chain Disruption,PKG-20::R-011,PKG-20,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0246/Extracts/PKG-20_Risk_Register.md
UNCATEGORIZED-102,UNCATEGORIZED,Risk,Interfacing Equipment Loads Exceed Structural Capacity,PKG-08::R-803,PKG-08,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-08_Risk_Register.md
UNCATEGORIZED-103,UNCATEGORIZED,Risk,MCC Building Size Larger Than Assumed,PKG-21::R-001,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
UNCATEGORIZED-104,UNCATEGORIZED,Risk,Missing Physical Quantities (Site Facilities & Infrastructure),PKG-00::R-002,PKG-00,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-00_Risk_Register.md
UNCATEGORIZED-105,UNCATEGORIZED,Risk,OEM Training Cost Overrun (MEDIUM),PKG-35::R-002,PKG-35,Extracts/PKG-35_Risk_Register.md
UNCATEGORIZED-106,UNCATEGORIZED,Risk,Operator Shelter Count Increase,PKG-21::R-006,PKG-21,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0250/Extracts/PKG-21_Risk_Register.md
UNCATEGORIZED-107,UNCATEGORIZED,Risk,Pump Redundancy and N+1 Configuration,PKG-15::R-019,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
UNCATEGORIZED-108,UNCATEGORIZED,Risk,Relief Valve Scenario Identification Risk,PKG-16::R-1614,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
UNCATEGORIZED-109,UNCATEGORIZED,Risk,Simultaneous Operations and Throughput Risk,PKG-10::R-004,PKG-10,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0200/Extracts/PKG-10_Risk_Register.md
UNCATEGORIZED-110,UNCATEGORIZED,Risk,Site Layout Changes Affecting Exterior Lighting Design,PKG-18::R-1803,PKG-18,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0238/Extracts/PKG-18_Risk_Register.md
UNCATEGORIZED-111,UNCATEGORIZED,Risk,Spare Parts Strategy Unknown,PKG-15::R-014,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
UNCATEGORIZED-112,UNCATEGORIZED,Risk,Stainless Steel Material Premium Risk,PKG-16::R-1603,PKG-16,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0229/Extracts/PKG-16_Risk_Register.md
UNCATEGORIZED-113,UNCATEGORIZED,Risk,System Breakdown Variance,PKG-31::R-003,PKG-31,Extracts/PKG-31_Risk_Register.md
UNCATEGORIZED-114,UNCATEGORIZED,Risk,Temporary Power and Utilities for Commissioning,PKG-15::R-017,PKG-15,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0220/Extracts/PKG-15_Risk_Register.md
UNCATEGORIZED-115,UNCATEGORIZED,Risk,Terminal Operations Conflicts (MEDIUM),PKG-35::R-009,PKG-35,Extracts/PKG-35_Risk_Register.md
UNCATEGORIZED-116,UNCATEGORIZED,Risk,Terminal Operations Interference,PKG-23::R-006,PKG-23,/Users/ryan/ai-env/projects/chirality-app/test/execution/_Aggregation/AGG_Estimate_Collation_2026-01-29_0302/Extracts/PKG-23_Risk_Register.md
